Taxon	PBS_V1_1	A_V1_1	C_V1_1	I_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__CAG-74|g__SFFH01|s__SFFH01 sp900542445	0	0	0	0	0	0	0	0	0	0	138316	1499693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75197697	48430431	204235606	199701546	163933552	0	0	0	0	0	0	0	0	7402793	769157	517992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773298	18049724	2922566
d__Bacteria|p__Firmicutes_B|c__Peptococcia|o__Peptococcales|f__Peptococcaceae|g__Peptococcus|s__Peptococcus niger	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468588	389885	645591	0	0	0	894632	841404	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus sp001556435	0	0	0	19735299	0	0	7584558	25340293	13716662	2790920	2335783	3797572	0	0	0	0	0	0	0	0	17045072	15573474	6192662	5899159	5913535	2083742	1548155	2052848	15785299	18612886	30931918	6011631	4374390	4187852	9027124	22092677	8766064	0	0	0	0	0	0	0	0	0	0	2555443	2535317	3035255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6275341	7939389	8015754	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus_A|s__Coprococcus_A catus	193985309	0	0	0	0	0	0	771209	0	0	0	0	0	0	0	1304597	0	0	0	0	0	0	13423645	17144448	39412171	0	0	0	0	0	0	0	0	0	0	0	0	116405569	111587680	915258	1269912	1080937	0	0	0	244669420	209178977	91255256	100676714	75698831	0	0	0	0	0	0	11109122	8600771	9066305	0	0	0	0	0	7422508	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Lawsonibacter|s__Lawsonibacter asaccharolyticus	5899957	892577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7009944	4520574	0	0	0	18911060	24035463	20117352	3969681	6031426	0	0	0	7224232	2868308	537698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-590|s__CAG-590 sp900548855	0	0	0	0	0	0	0	0	0	0	637205	837945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466195	2552315	540181	1485511	1337612	1064541	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Mediterraneibacter|s__Mediterraneibacter faecis	12881644	1283305	0	0	1131514	0	0	0	0	3387495	2647022	4079316	0	0	4929938	6216433	5662196	0	0	0	0	0	998265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2526857	1326290	3731731	36865206	45474349	58441308	17323349	17381330	8305732	6296086	8268667	29316274	17164839	30196965	0	0	0	0	0	0	2158482	1201570	954943	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Peptostreptococcales|f__Anaerovoracaceae|g__Emergencia|s__Emergencia sp900551775	3152778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958675	0	0	0	0	0	0	0	2320985	1616275	972700	0	0	3789848	1945100	6760847	0	0	0	2207287	7821900	0	0	0	6516760	9021033	12055143	0	0	0	0	0	0	0	0	0	1786551	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella salivae	0	7242629	329378781	0	6094566	8815623	0	0	0	0	0	0	11270364	434128932	0	0	0	0	0	0	0	0	0	0	0	3602019	4990805	441219992	398842600	434026144	415367986	922065	992097	0	866320613	724162328	855499123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389918482	394114922	386788398	0	0	0	2868185	2821342	1803021	13759586	19290637	21695362	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__RFN20|f__CAG-631|g__CAG-631|s__CAG-631 sp900762575	0	222181	900143	0	0	0	0	0	0	0	0	0	2159360	2139010	1048785	1428972	1020835	2200938	8631208	2498968	364079	420288	1868978	0	0	0	0	0	887021	1266890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	617528	3114083	395802	0	0	0	549055	686480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UBA7160|s__UBA7160 sp902363135	0	39106631	0	0	41276348	38919988	0	0	0	26737177	17861021	16517095	0	0	0	0	0	1606278	1472436	1307302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3983396	0	0	0	0	0	0	0	0	0	0	0	0	0	10805558	1150117	471060	40216649	35156907	37726948	2965903	1772897	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Cellulosilyticaceae|g__Niameybacter|s__Niameybacter sp900549765	793710	1943477	5898465	0	0	0	2921663	859667	0	0	1947037	1962276	394701	5287619	0	0	0	2282821	1314456	4309430	0	0	1620468	0	536170	3529546	1892556	0	0	0	0	2193739	2517697	170767	1109373	0	0	3149836	3117697	1686640	9444063	3233611	104569	4575111	2693237	9784804	9801720	2548936	1146228	11074884	3302279	4790972	1313641	0	0	0	0	0	0	369562	371900	396696	1170790	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Paenibacillales|f__Paenibacillaceae|g__Paenibacillus|s__Paenibacillus ihuae	2586373	0	0	3367522	0	0	212812	318542	402174	0	0	0	0	0	0	0	0	0	0	0	3239117	0	0	0	0	0	0	0	0	0	0	791183	678286	754852	0	0	0	0	0	11266454	24481206	25225035	3286185	3680968	4355744	2203536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429450
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-83|s__CAG-83 sp900550585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8121521	2169613	0	0	0	1955440	1795253	0	0	0	2795644	8116646	2300099	16346360	14663270	22144957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Faecalibacillus|s__Faecalibacillus intestinalis	17989255	24801333	155096879	288268696	21184195	19644766	10713394	11668784	12395733	791005	715236	1601861	151664963	176482294	214653987	260321807	273621530	76479177	37596685	33992891	321421803	351286177	21539752	31211765	32593285	28939017	26245219	31089665	114008967	95829253	123516142	9268104	9268893	10304801	11997229	12758228	10833921	17263911	21968316	5486256	3235263	3884044	54993772	55766911	56650322	19647556	17838063	2509007	2720677	1575888	30629369	33232339	30795813	117957527	127632823	119363022	10466175	9657234	9695103	43448304	28966997	55862288	10879108	10470640	10091261	5619977	7695733	4860417	8458507	7230151	6378383
d__Bacteria|p__Firmicutes|c__Bacilli|o__RF39|f__UBA660|g__UMGS1124|s__UMGS1124 sp900548725	0	0	530546	0	373575	0	0	0	0	0	0	0	752513	492283	963434	1075657	0	0	0	0	369976	0	903774	813615	849812	0	0	1584816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Schaedlerella|s__Schaedlerella sp900066545	0	0	0	0	0	0	2148766	2159436	2272522	2271669	1993690	1578176	0	0	30879092	37246976	77546735	0	0	0	0	0	3569908	3566070	5714546	0	0	0	0	0	0	5856543	5701086	9135459	0	0	0	0	0	36571793	39315790	42790993	26592739	40165598	34725533	0	0	9395917	13325465	15649387	10715073	3243603	2742178	0	0	0	2673227	1314543	2177906	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides stercoris	38294147	643683	3446438	4237849	501204	608232	0	0	0	419862	437443	440923	3993725	2594281	0	0	0	1281950	1376441	1755662	4111059	3121975	0	0	0	1653774	1657425	1809858	111332902	80656317	127139537	1254664	1015333	1038052	31113264	48382953	47201318	1785361	1655473	709837	725546	327344	732252	1182752	596753	43349308	23324387	0	0	0	1678150	4051899	4144032	47161103	71733609	74878924	1211495	1026693	1248440	524829	606039	952889	47394648	47875481	86633232	4505587	18566466	2952444	82500898	35937279	39809728
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella sp900554695	0	6959430	0	0	0	7246001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11049740	1355103	3544183	13456505	14924653	13049524	1811810	7107245	2285820	0	2688211	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp002391315	0	0	451792	346863	0	0	0	0	0	0	0	0	1051869	1055382	0	2397136	1574695	0	0	0	551000	734298	0	0	0	0	0	0	409833	445215	370525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4548131	6444103	10091475	1146449	1921655	2688626	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp900066535	30494613	0	0	462763	0	0	0	0	0	0	0	0	0	0	0	0	0	1062816	0	0	0	762593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5260411	6082468	63824773	101022723	87964786	0	801613	557171	30706215	25497069	31745508	42762296	39139856	2543088	2086632	2720363	0	0	0	2184241	1341091	3318199	0	0	0	0	0	0	19925719	2640072	4708476	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes	73504227	68895744	16167842	15266668	66045584	67697839	342006987	336535811	380479534	57746268	119633018	156301194	18144334	14262673	505018352	546656067	563893293	3102731	1018676	1974659	23199739	16686918	444464601	420004350	485205280	712076	340733	854259	5857497	4054528	4170697	142668720	135633604	135017285	34204856	34017820	33078682	228121395	219103339	3405329737	3427411894	3143874464	366967832	401019684	365101039	92805327	199974246	588845872	694021507	670509163	10393866	9962041	13330347	2050897	1011244	4101422	71468336	52476396	51926323	44892102	24748457	22902011	119000570	111790019	125813614	523525693	519352649	478184051	45715554	50005895	46058406
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerobutyricum|s__Anaerobutyricum hallii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357657	131497	216909	0	0	0	0	0	12716475	9768397	12427066	79997385	98653050	82212462	0	0	0	0	0	0	0	313105	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster aldenensis	7290757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495565	583572	807260	0	0	0	0	0	466535	537170	558015	0	0	0	0	0	0	0	0	0	25406523	34457506	2070750	8956833	3923987	1757909	772295	677888	6613251	16228410	8629776	13869972	18778548	104240303	77724646	164662940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442907	589321	435829
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__CAG-272|g__UMGS1865|s__UMGS1865 sp900768535	643243	648424	665444	0	462185	766453	0	0	0	9490390	9778090	7445131	757153	515928	4451910	2273128	3017562	11342790	10882496	10437842	0	0	1630523	937494	1303739	14780521	8666971	10577425	0	0	0	0	0	0	12961812	12445507	11649857	15113576	16289375	25736780	31632639	27038483	9757800	8479650	7251490	658403	788889	8540362	6483715	11124040	10705408	14433491	9909867	0	0	0	0	0	0	4845133	6979997	8942032	0	0	0	0	0	0	16942154	14203717	14026868
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Flavonifractor|s__Flavonifractor plautii	5783443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2255048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	571030	1946677	438168761	435826185	405746503	293827	284050	292218	327426	147480	392162766	453937141	444378914	107678790	135964685	103743537	1174440	1403395	1131622	0	0	0	0	0	0	0	0	0	0	0	2728343	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes sp900760675	1780660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826501	1194355	12099664	9195803	9319607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp900066055	63743041	1061096	0	0	694389	1406495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499903	3149510	1260201	0	0	0	0	0	0	30200992	33484384	1554872	4355723	3984442	5009664	5721674	5964718	77584220	79901765	1317928	1642051	885720	11160736	6892963	10878144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Ruminococcaceae|g__Ruthenibacterium|s__Ruthenibacterium lactatiformans	1057550	0	0	0	0	0	509656	639902	601592	0	0	0	0	0	1142627	1118442	921174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552034	689350	666475	0	0	0	581694	525145	4271191	1149916	545002	14673790	14767076	10948478	1009461	2951417	348651	481734	480550	14275317	3163191	4510587	0	0	0	0	0	0	0	0	0	0	0	0	554118	751467	701938	501057	604050	550451
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Prevotella|s__Prevotella sp004556065	0	0	0	0	0	0	0	511064	495052	0	0	0	0	0	0	0	0	0	0	0	3450975	0	1373443	1249042	899544	2212569	355514	265285	1148352	1276745	1646355	1692634	1681178	850065	24673489	19627642	19118767	0	0	0	0	0	0	0	0	0	1279670	0	0	0	0	0	0	827960	1683999	118644	904196	1731909	0	2108345	0	1254234	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UMGS1375|s__UMGS1375 sp900066615	563434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1999372	356913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7548747	1171560	2514010	2936051	0	0	329715	471982	9832463	9874529	0	5599428	8245905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1610224	1461039	1075563
d__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Turicimonas|s__Turicimonas muris	0	0	0	0	0	0	0	0	0	6924130	15894296	6942728	566920	0	0	0	0	0	0	0	0	0	0	0	0	10692556	47522585	13715283	0	0	0	0	0	0	9935926	10981072	30773329	837018	4534707	20415020	83688547	21504863	10959663	65573520	19213923	0	0	0	0	0	0	0	0	0	0	0	1184096	7497731	2781184	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Ruminococcus_A|s__Ruminococcus_A sp000432335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6589384	3265151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1665088	3298253	0	9733085	4433671	5532923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes shahii	176175947	1315140	261855	0	1172759	857453	12793418	13319331	19419700	0	0	0	217707	346455	47282549	58589073	72572913	0	0	0	0	0	10427727	7768898	7094384	0	0	0	561086	583197	690587	2802074	1783553	4546432	2217735	441768	565355	70805160	115330072	1215854462	906415611	1033830809	0	0	412880	198826991	200112501	1111694334	1118558052	1156367188	1164165	405845	820271	2346499	1352661	9674019	21027947	20603919	27028154	0	0	0	1960317	1090865	3647842	10447623	7385416	8456804	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter sp001916835	228132482	38795812	0	0	34663243	40624868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5865263	1142264	3051984	0	0	0	262089627	221990079	0	0	0	23837054	40531514	14010177	0	0	0	0	0	0	0	0	0	19048442	20955173	25286758	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__CAG-170|s__CAG-170 sp000432135	219349764	561968	0	33577567	0	0	0	0	0	4806428	8323284	7193577	0	0	0	0	0	0	0	0	30507820	42730443	0	0	0	5269835	6271764	3972715	0	0	0	0	0	0	0	0	0	93499871	105749900	0	0	1441030	6325213	6980180	23960366	258288855	222768889	0	104344	71704	41452973	44226890	42333126	51542554	49869505	42637756	0	0	0	0	0	0	0	0	0	0	743641	0	542863	626728	578913
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter sp900546625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3954792	4725526	5500272	0	0	0	0	0	0	3555491	2720682	5130652	5879660	41088180	7244603	0	0	7157544	9402201	503669	50344251	39835188	42124999	0	0	3839762	4389693	623753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Flavonifractor|s__Flavonifractor sp900549795	2367138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1400580	0	0	0	0	0	0	3292824	3370096	0	0	0	232105	0	6567147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia_A|o__Christensenellales|f__Christensenellaceae|g__Christensenella|s__Christensenella minuta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5421419	5419768	5918269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
