Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <GH13_31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4332741	4482776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1864469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <GH49>	0	0	0	1364751	1493534	1615110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963633	1070118	1167400	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <GT35>	0	0	0	3280330	1472786	3697971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846324	1819251	999010	0	0	0	0	0	0	1158525	1487879	696514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899097	1186065	3500512	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <GT4>	0	0	0	4751963	5420996	4995698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3432734	2586535	1370380	0	0	0	0	0	0	6571578	6121675	2823193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4062450	5344970	5578107	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <GT58>	1931221	3451958	4445943	9975178	10524214	10097045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6537917	6523009	3795954	0	0	0	0	0	0	7334320	9425365	4795984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7360203	7525047	6663427	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium gallicum <GH13>	0	0	0	6298010	8677829	3535315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6352432	4647058	0	0	0	0	0	0	9071190	12192161	1548414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5374997	5837700	4863074	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <CBM48+GH13_9>	1891907	3699599	3693167	20591319	20350602	16403077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10461123	8096673	6263802	0	0	0	0	0	0	14603842	15531501	8301188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14450116	13289788	9263556	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH1>	310519	983694	580125	21971786	41072234	30545743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13573890	13554536	6977811	0	0	0	0	0	0	11246545	13296279	5816775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16578841	24508493	28603477	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH112>	0	0	0	3865561	4429031	4326766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3810436	4832324	1725376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5945435	5068250	5656951	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH13>	12630952	21108888	28540953	190961142	231257471	179635971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111728349	131870691	59118684	0	0	0	0	0	0	200502404	259659767	152883814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10511936	3064832	23630764	0	0	0	339789	440838	327788	70365254	85154265	87780741	0	0	0	0	0	0	15204166	10780305	4029540	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH13_3>	403722	662354	713653	16685491	19009846	18204656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133172	1398859	380136	0	0	0	0	0	0	5361474	9397560	4242495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9230396	7035466	8594752	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH13_31>	106673	195905	426440	8757364	11280709	5772565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27546371	17556624	9980247	0	0	0	0	0	0	10629099	9564085	7174412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4316520	4442306	4244142	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH2>	0	0	0	6511348	5466492	5770943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12370233	13926482	5290845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3858183	4491518	4293001	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH28>	0	0	0	0	725709	464159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425776	0	1282300	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH36>	0	0	0	1226766	721070	1203915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5651571	4814649	3104711	0	0	0	0	0	0	383250	671786	287184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25862605	23950074	20274817	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH38>	3767148	7829236	9110288	47485514	50902776	44937610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32054444	31186093	15850931	0	0	0	0	0	0	30808219	34460838	17427665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238828	1351846	380785	0	0	0	0	0	0	37205778	36042966	30822336	0	0	0	0	0	0	399573	312483	286240	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GH49>	0	0	0	3325309	3023137	7442260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315612	1841279	2843103	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GT2>	0	0	0	6757015	7469291	3513689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2733876	2192270	4092457	0	0	0	0	0	0	2357200	3429349	1742845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3284974	3329873	2707860	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GT35>	0	0	0	3569224	4040685	1403962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3558626	3446597	2112706	0	0	0	0	0	0	3497581	4094411	2499729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GT4>	573383	743798	673049	12101421	35213130	8318551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3849953	3105080	2208905	0	0	0	0	0	0	4195817	2724050	2573245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093777	1680296	1148923	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GT58>	0	829501	721633	7324245	6927829	2852359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4727366	12304128	5235354	0	0	0	0	0	0	2366407	5895334	1984290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5839166	1650054	6238378	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium infantis <GT83>	0	0	0	19844215	29285640	18911290	0	0	0	0	0	0	0	0	0	0	0	0	514002	832491	738344	2564466	2082122	0	0	0	0	0	0	0	11961833	15813560	7186854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3927392	2877529	3083315	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <CBM48+GH13_11>	0	0	0	2970244	3737659	2288419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1566530	6201227	4623223	0	0	0	0	0	0	2331557	1411339	8816891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4322824	9518913	1927014	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <CBM48+GH13_9>	0	0	0	46511793	51907641	45097930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52264662	59138967	50399517	0	0	0	0	0	0	53889767	48317368	33378333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35944698	39643337	42752422	0	0	0	0	0	0	1698648	1712844	1519195	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <CBM50+GH25>	0	0	0	1050833	1654621	1824160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750113	4485290	3645932	0	0	0	0	0	0	14284754	12300547	16404704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3092155	2457753	3819559	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <CBM9+GH10>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5121006	548324	3224542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8452177	8689589	10820379	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <CE12>	0	0	0	8052539	9418383	7675105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3863692	4639050	3715813	0	0	0	0	0	0	241720	227424	184082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3208698	1972718	2671537	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <CE9>	0	0	0	5995882	6094431	5826890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11474749	12327083	11838114	0	0	0	0	0	0	23080618	24010052	15133322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19677310	17055226	15487878	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH1>	0	0	0	37589094	38173628	35201903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43818062	56159362	45315480	0	0	0	0	0	0	38995652	37046476	24501330	295092	106349	296437	0	0	0	583634	673239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36601432	39752603	36839695	0	0	0	0	0	0	1861232	3041775	2500640	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH13>	0	0	0	115589279	74034289	66369137	0	0	0	0	0	0	1273670	967785	948252	0	0	0	0	0	0	180919360	283013430	242511645	0	0	0	0	0	0	156742890	178882180	139970250	0	0	0	0	0	16934096	12254399	2768206	0	0	0	0	0	0	13518247	2477021	16922850	0	0	0	0	0	0	111482381	116974877	108899557	0	0	0	0	0	0	53730227	28687536	27212665	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH13_11>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6696742	4105095	2839777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044699	1014376	1018489	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH13_18>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29725382	24818457	19050025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13134966	7927496	6537165	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH13_23>	0	0	0	8984595	7562899	7360855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12933694	15156653	11349153	0	0	0	0	0	0	10880481	8943713	6092102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9026608	12505396	11277285	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH13_3>	0	0	0	11521565	12942965	13396536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33524748	41273113	31538173	0	0	0	0	0	0	29267490	29380922	18692928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26428355	25959433	26339197	0	0	0	0	0	0	941675	1217700	957485	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH13_31>	0	0	0	21487884	18248277	17645195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76466058	98407518	82974605	0	0	0	0	0	0	7543761	9905760	5656259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63926690	64014790	61361866	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH13_4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5346412	5422178	3518217	0	0	0	0	0	0	0	0	906382	760993	0	0	0	0	0	0	0	0	0	0	0	0	0	2855381	2970429	3604043	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH28>	0	0	0	2148641	1129715	1810174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5836741	6444994	4337450	0	0	0	0	0	0	1512820	1464452	717405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3675295	3457429	3547481	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH3>	0	0	0	6989784	7075784	6024195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13806101	14017286	12670826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6246142	5842028	6717282	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5247235	5392839	3920968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH32>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9254069	9564133	3669623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH35>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2617848	391628	1095700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7374988	7103511	5662025	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium pseudocatenulatum <GH36>	0	0	0	10128503	9941435	7674172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58638990	60835883	46234355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101831868	90273658	110364699	0	0	0	0	0	0	0	0	0	0	0	0
