Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K01804:araA; L-arabinose isomerase [EC:5.3.1.4]>	22131162	46128764	44780465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K01805:xylA; xylose isomerase [EC:5.3.1.5]>	2287186	2332653	1928406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881419	1606414	1299478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7588418	7447641	9386699	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02025:ABC.MS.P; multiple sugar transport system permease protein>	9666248	18491992	12680716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02027:ABC.MS.S; multiple sugar transport system substrate-binding protein>	17624251	35057448	42890567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02035:ABC.PE.S; peptide/nickel transport system substrate-binding protein|K15580:oppA, mppA; oligopeptide transport system substrate-binding protein>	5589098	3601475	4349181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495494	2219078	5168931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02863:RP-L1, MRPL1, rplA; large subunit ribosomal protein L1>	2203104	4442973	2578479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506980	2384236	1641026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02864:RP-L10, MRPL10, rplJ; large subunit ribosomal protein L10>	1742386	2890776	3724558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2097284	2983076	2306841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02871:RP-L13, MRPL13, rplM; large subunit ribosomal protein L13>	3232086	6159128	8755742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4802427	8154188	5606310	0	0	0	0	0	0	677745	327467	258420	0	0	0	0	0	0	1240727	1557939	614402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018405	904291	1186722	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02884:RP-L19, MRPL19, rplS; large subunit ribosomal protein L19>	0	0	0	6850096	7620641	6794112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9310583	10719168	7596113	0	0	0	0	0	0	7468972	7407290	4119545	0	0	0	0	0	0	398175	367657	348842	0	0	0	0	0	0	5645265	5720991	5877964	0	0	0	0	0	0	1198238	1370955	1263314	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02939:RP-L9, MRPL9, rplI; large subunit ribosomal protein L9>	1305893	5611519	1740260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4779850	7624925	3870985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K02967:RP-S2, MRPS2, rpsB; small subunit ribosomal protein S2>	410987	1643908	1740199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2061130	2812884	2477037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K03046:rpoC; DNA-directed RNA polymerase subunit beta' [EC:2.7.7.6]>	671675	681712	1023078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6370292	5553095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K03077:araD, ulaF, sgaE, sgbE; L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]>	10779710	14887610	23366036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K03545:tig; trigger factor>	1491933	1773652	1664129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217659	1564436	991891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K04077:groEL, HSPD1; chaperonin GroEL [EC:5.6.1.7]>	7362956	9894021	12546101	0	0	0	0	0	0	0	0	487523	0	0	0	0	0	0	6869999	13854838	9553390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413125	1189102	434410	0	0	0	0	0	0	317929	385698	176467	0	0	0	0	0	0	2398621	1900196	2570123	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium adolescentis <K10112:msmX, msmK, malK, sugC, ggtA, msiK; multiple sugar transport system ATP-binding protein [EC:7.5.2.-]>	992123	1501836	4021092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	642008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium animalis <K00656:E2.3.1.54, pflD; formate C-acetyltransferase [EC:2.3.1.54]>	0	0	0	32932634	43280393	41498411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2352819	2550839	19017512	0	0	0	0	0	0	4497361	19751432	11649724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31339053	34312200	36762352	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium animalis <K02935:RP-L7, MRPL12, rplL; large subunit ribosomal protein L7/L12>	466854	516184	484842	0	601068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364311	475471	549673	0	0	0	0	0	0	2722879	1123181	3157625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760905	930417	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium animalis <K04077:groEL, HSPD1; chaperonin GroEL [EC:5.6.1.7]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841885	1467337	695041	0	0	0	0	0	0	0	1502289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644421	729518	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium bifidum <K01621:xfp, xpk; xylulose-5-phosphate/fructose-6-phosphate phosphoketolase [EC:4.1.2.9 4.1.2.22]>	652680	9635593	584223	0	0	0	0	0	0	2399645	2457109	1063314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3460124	2931573	4283443	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium bifidum <K02027:ABC.MS.S; multiple sugar transport system substrate-binding protein>	2007265	0	2864159	0	0	0	0	0	0	1191682	843100	580830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12460666	10930253	7580152	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium bifidum <K02358:tuf, TUFM; elongation factor Tu>	556713	1744725	1792163	0	0	0	0	0	0	1280248	2357503	677207	0	0	0	0	0	0	1932924	1812914	1764325	0	0	0	0	0	0	860434	682210	623358	0	0	0	0	0	0	4646918	5389220	1834053	0	0	0	0	0	0	556731	1123812	1331825	0	0	0	0	0	0	1810254	3724346	1514135	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium bifidum <K02564:nagB, GNPDA; glucosamine-6-phosphate deaminase [EC:3.5.99.6]>	0	0	0	0	0	0	0	0	0	1801893	2415413	2165279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1742039	1660210	1016363	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium bifidum <K04077:groEL, HSPD1; chaperonin GroEL [EC:5.6.1.7]>	0	0	0	0	0	0	0	0	0	2445936	3359992	1811517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1708639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4353182	3322567	2342945	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium bifidum <K17624:engCP, engBF, endoEF; endo-alpha-N-acetylgalactosaminidase [EC:3.2.1.97]>	0	0	0	0	0	0	0	0	0	4101823	1446870	1009511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00048:fucO; lactaldehyde reductase [EC:1.1.1.77]|K17067:mdo; formaldehyde dismutase / methanol dehydrogenase [EC:1.2.98.1 1.1.99.37]>	895406	1976467	3389781	7005552	8472820	7072002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1453400	1907429	918623	0	0	0	0	0	0	10106232	12062159	8005251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10051578	9857095	8348656	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00088:IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]>	0	0	0	4040814	4172314	3032456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2048267	2333007	758286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1458725	1626668	1506169	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00262:E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]>	377628	323930	0	2268004	2664606	1673535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4428614	4459167	3088026	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00549:metE; 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]>	241193	506797	559786	6361507	7681229	6552764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5145344	5433852	2165774	0	0	0	0	0	0	3787300	4320812	2335115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3396704	3254996	3393334	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00602:purH; phosphoribosylaminoimidazolecarboxamide formyltransferase / IMP cyclohydrolase [EC:2.1.2.3 3.5.4.10]>	0	0	0	1796025	2085427	1731291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187572	1940412	759819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00610:pyrI; aspartate carbamoyltransferase regulatory subunit>	0	0	0	1183468	1703843	1983813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375118	537702	395916	0	0	0	0	0	0	484480	1329024	155510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245751	1411190	961875	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00615:E2.2.1.1, tktA, tktB; transketolase [EC:2.2.1.1]>	0	0	0	8944328	5895790	6490278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8944251	12014507	2437564	0	0	0	0	0	0	12572384	13858100	6124231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6487857	10444804	8910384	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00656:E2.3.1.54, pflD; formate C-acetyltransferase [EC:2.3.1.54]>	341277	1297547	1961033	21229665	23591961	21017880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6585537	2515636	1356109	0	0	0	0	0	0	5974271	8127788	3577588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9616968	2914060	11338681	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00688:PYG, glgP; glycogen phosphorylase [EC:2.4.1.1]>	0	0	0	3280330	1472786	3697971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846324	1819251	999010	0	0	0	0	0	0	1158525	1487879	696514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	899097	1186065	3500512	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00700:GBE1, glgB; 1,4-alpha-glucan branching enzyme [EC:2.4.1.18]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359642	338166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394690	1466062	876938	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00761:upp, UPRT; uracil phosphoribosyltransferase [EC:2.4.2.9]>	0	0	0	7792329	7443459	8245454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539744	626538	433459	0	0	0	0	0	0	1329592	1926341	487418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3168897	4549080	3565229	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium breve <K00763:pncB, NAPRT1; nicotinate phosphoribosyltransferase [EC:6.3.4.21]>	0	0	0	1264059	1975239	716401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
