Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH43_12>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2945802	2124008	3348979	5256375	5168259	4392886
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides merdae <GH123>	0	0	0	0	0	0	0	0	0	855500	849449	722275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5637416	5955615	0	0	0	7303343	5470637	6698671	3152244	3079743	3825812	0	0	0	2679603	2268141	2427464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia|s__Roseburia sp900552665 <GH49>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3284872	3204481	2866611	6114481	4732189	7608340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides stercoris <GH38>	0	0	0	0	0	0	0	0	0	607628	650494	597222	0	0	0	0	0	0	214528	988850	753536	0	0	0	0	0	0	3026679	3012899	2769930	1254664	1015333	1038052	1021685	798022	1290628	490624	447236	0	0	0	0	0	0	343200	868866	0	0	0	0	0	0	0	866548	1088074	1024491	1211495	1026693	1248440	0	0	0	739894	696140	504913	2491240	802394	2568617	818797	317053	653569
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH3>	0	0	0	0	0	0	0	0	0	0	0	0	24650928	14453834	15787214	42488060	43726050	42293141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2456520	2438930	2764261	363172	633370	855337
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes onderdonkii <GT4>	0	0	0	0	0	0	0	0	0	0	0	0	1018814	1181744	1208965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2096758	1345790	2798419	0	0	1369595	1406484	1493587	0	0	0	953349	1112123	672311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia|s__Roseburia hominis <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21455905	19113019	11705206	13548894	9898428	0	0	0	16213308	15835247	7323067	4214048	4141342	3023999	3524349	3995639	1173438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH94>	0	0	0	0	0	0	0	0	0	0	0	0	3165669	2762981	2628125	5714482	7342931	8057861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes|c__Bacilli|o__Erysipelotrichales|f__Erysipelatoclostridiaceae|g__Faecalibacillus|s__Faecalibacillus intestinalis <GT2>	0	0	0	0	0	0	0	0	0	1426524	1434106	1879484	3621340	3683482	3133811	3166460	3751917	3632355	4123857	4139924	6119234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477124	406912	472745	0	0	0	0	0	0	0	0	0	1638369	1542153	1543474	0	0	0	0	0	1642687	0	0	0	0	0	1110608	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH43_3>	9884281	9893096	9423250	0	0	0	2624416	3680772	3205986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia|s__Roseburia hominis <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5394233	4871625	2257512	2506981	2057429	0	0	0	1278103	1496216	1854976	1541845	1186751	1302106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GT1>	0	0	0	0	0	0	5969468	7209690	8367671	0	0	0	15015916	18468421	16754501	16878569	16929448	15726328	0	0	0	1671144	1299466	1334065	3876483	3624224	3084152	0	0	0	981671	1062567	1195020	603890	774840	2245380	0	0	648071	1499380	706294	594908	653472	572557	0	1116196	0	1993731	1823756	1687032	0	0	0	0	0	0	741538	715985	618855	2177386	2669701	4819099	0	0	0	7290478	7976091	7489001	6643568	6228476	7222647
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH33>	0	0	0	0	0	0	0	0	0	0	0	0	12294005	13415039	9410457	0	0	0	0	0	0	11115353	9207690	10810721	0	0	0	0	0	0	0	0	0	0	0	0	3584850	5944629	10287462	10482276	9916752	5523947	6172784	5932953	5478769	5923582	8168988	13045774	16806910	12523810	6107720	4228867	4154792	0	0	0	0	0	0	0	0	0	0	0	0	2802558	2933562	2694662	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus_A|s__Coprococcus_A catus <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2192658	3734633	3695726	0	0	0	0	0	0	0	0	0	0	0	0	7676705	10078130	0	0	0	0	0	0	14885602	20966008	14087545	8520359	13030730	8025050	0	0	0	0	0	0	1606590	1367485	1413938	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Dysosmobacter|s__Dysosmobacter sp001916835 <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7985495	10809406	9192047	0	0	0	3017856	4185676	1907876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GT83>	1836624	1925886	1776477	0	0	0	0	0	0	8862950	7665758	7314641	16693758	7676436	8774020	1611585	2813481	3290130	3614433	3470436	3930404	4075019	4119776	3874455	1575030	2680297	1887964	12061487	10404442	7610944	0	0	0	2625845	2101910	2674913	347815	403612	0	0	0	1300096	1410083	1355580	502045	0	392650	0	0	0	1451117	1961636	1193874	3149894	2763624	2919356	0	0	0	3016223	2284516	2203366	1365409	1412600	1437349	1249191	1459211	428494	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Mediterraneibacter|s__Mediterraneibacter torques <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970865	1057508	841214	3161412	1808326	2705620	0	0	0	1296101	1153529	999336	4504550	3659764	3343819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <CE12>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399926	0	3032279	1474013	1590475	2536343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides merdae <GH2>	0	0	0	0	0	0	0	0	0	17096303	17950449	11007362	0	0	0	0	0	0	8016903	7121960	6201305	0	0	0	0	536696	421844	1216099	1526455	1386158	0	0	0	0	0	0	25675856	21195900	0	0	0	36157509	37651983	36772312	18429401	17651909	20815098	0	0	0	22731109	16020819	17233704	0	0	0	0	0	0	0	0	0	4137823	4158899	4386375	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides distasonis <GH28>	0	0	0	0	0	0	0	0	0	1739945	857116	430997	4691819	1324932	2254713	706021	0	561885	0	0	0	1076528	819591	874919	518177	571822	397881	526668	449212	351302	0	0	0	0	0	0	1366481	949183	0	539486	661915	1231651	1403078	1639570	1795952	501102	1555884	689806	749936	850210	2145761	781472	958575	0	0	0	0	0	0	0	0	0	313519	461660	418923	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Roseburia|s__Roseburia hominis <GT58>	974859	737237	0	0	0	0	0	0	0	0	0	0	915168	1053105	895334	1102265	826753	755558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9961363	8375205	4332076	5697970	2960976	0	0	0	6687977	8280780	4846602	3052851	3861433	4262142	0	0	0	0	0	0	468715	446523	459766	0	0	0	934525	907108	994483	905446	1127792	1028736	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH32>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903757	1310634	1596513	7514173	9621880	6867165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3051244	4885150	5244366	8970226	7241721	8194086	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH1>	0	0	0	0	0	0	2972891	2652262	3146740	0	0	0	2598537	3708003	4802345	2826097	2760127	4385258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517013	761636	452670	0	0	0	1426383	1564986	1791387	0	1377860	1009950
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes onderdonkii <GH13>	0	0	0	0	0	0	0	0	0	1147302	973839	318551	0	0	0	0	0	0	942613	1075100	1200270	0	0	0	0	827913	687629	0	1124655	1334749	0	0	0	0	0	0	6649485	6714563	0	0	0	2241356	6291120	6048527	2103742	2018482	2662067	0	0	0	1163270	900657	0	1873701	1858562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <GT58>	4592831	3558766	3060464	0	0	0	11778880	11869159	9545450	0	0	0	0	0	0	0	0	0	1829893	1668877	1450594	0	0	0	527268	655946	594301	631888	575954	552801	0	0	0	0	794230	718891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892475	0	493135	3315277	2558100	2656611	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides distasonis <GH0>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4724724	3961152	1358983	1988653	2338751	0	0	0	4285040	5604324	6427731	2385709	1565845	818777	776999	511704	915178	0	0	0	0	0	0	0	0	0	2619811	2523053	3009463	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes shahii <GT1>	0	0	0	0	0	0	0	0	0	0	0	0	870086	816484	1143124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1967250	1392330	6799258	3910789	4882103	0	0	0	1704526	2171581	2150326	2243615	1639587	1532538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH130>	0	0	0	0	0	0	0	0	0	3562110	3654466	3352374	2311682	5086581	4313762	22634771	20337401	22653904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2923219	3877092	2613730	0	0	0	0	0	0	2364703	1088398	1286546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11503516	9951602	10640506
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Oscillospirales|f__Oscillospiraceae|g__Intestinimonas|s__Intestinimonas butyriciproducens <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316963	2103834	1564327	0	0	0	0	0	0	3225534	3751811	3115645	766595	2203749	579754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides uniformis <GH97>	5551538	5703449	7882296	0	0	0	8998058	9818353	7072377	0	0	0	521186	1153447	828282	5399133	5679540	7013414	13652361	10441296	11559043	21868495	22663631	25572178	39581647	40216347	35923548	0	0	0	0	0	0	19662226	19551992	22423994	0	0	0	0	0	25692671	16823570	19325226	0	0	0	0	0	0	19657094	14498026	13895928	0	0	0	0	0	0	7818067	13100074	9797475	0	0	0	0	0	0	19536554	13649184	12055312
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides finegoldii <PL6_1>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10491475	10923330	3680695	1930043	4006111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Agathobacter|s__Agathobacter rectalis <GH28>	0	0	0	0	0	0	3480618	2575156	6043618	0	0	0	4630320	3924864	4009013	6677645	7722578	6166978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2260908	2535922	1269405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099972	1610400	984414	0	0	0	5559305	6881122	6356879	2803209	2953959	4474217
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides distasonis <GH38>	4541992	5023631	5887963	1371013	797614	1213581	0	0	0	4458250	3933236	3398332	6956569	8992221	9257357	1843003	1727922	1596369	4415149	4529652	4388458	5548504	4551780	5837730	1594210	2207192	1858569	1806295	1645409	1489407	1524195	1172137	1049268	814151	0	1265491	3174900	3536950	2278190	3681267	3632356	5104823	7197920	5309881	2428952	5352371	4642866	3438985	3454412	3562331	1628645	2517635	2210741	715265	2597153	2228390	0	0	0	1177712	1401403	1273857	2333135	2886591	3073519	559660	717805	230002	175952	167207	326097
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola dorei <GH13>	17385660	17514203	17330110	37618440	40560021	36331090	45468217	49011537	44499497	4966869	4368458	4508294	22365710	22714244	22882250	5985670	5462679	5634860	4568551	4128192	4477640	17318537	19360074	21284129	9018804	9382686	7539709	5817164	4868801	6200048	28972468	28277146	30328533	9088429	7807512	7905109	2235905	2620133	7663085	11111388	8348518	4891715	5386237	4896826	2953290	2031046	2241356	13031574	2959417	11291088	5399231	5037232	5134306	3598291	3518695	3640662	32930235	30555206	30109168	20589611	25029268	25645478	6818886	6634812	6721301	54169838	52997765	48119854	13334675	14044382	19511768
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A wexlerae_A <GH3>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285839	1347945	1096733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20750276	19230975	18774641	0	0	0	5505645	5227213	1185482
d__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides merdae <GH20>	0	0	0	0	0	0	0	0	0	2118716	2859803	2322775	0	0	0	0	0	0	2528734	2673131	1876885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2548066	3727283	0	0	0	5537393	3811038	8146816	7633983	5884089	6267816	0	0	0	2676540	2950623	3157721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium_P|s__Clostridium_P perfringens <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595112	414237	793908	2825696	4721645	5671040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_C|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium faecium <CE8>	0	0	0	0	0	0	16828251	23179573	19492544	0	0	0	22966245	19158692	20002508	10208096	8292032	9168413	0	0	0	9241434	8125787	9378828	10517037	9551895	16375375	0	0	0	0	0	0	12655152	13153035	14245590	16368964	17273949	24401176	22642983	22833739	25204643	27959050	29105983	3710442	3421899	5657880	26746392	25479634	22896632	47596881	41014053	39896716	0	0	0	0	0	0	10539765	9738470	10943944	0	0	0	17060370	16012749	15816761	26213982	23943269	22830484
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT58>	0	0	0	1528151	1429233	1257846	579050	1279048	841620	0	0	0	4612558	4747464	4052317	0	0	0	0	0	0	4493204	2255267	3527435	0	0	0	0	0	0	0	0	0	0	0	0	1931959	1970767	18490149	16109367	15476804	2134121	2120695	2490156	1003740	698042	1303498	3657384	6225858	5713878	0	0	0	0	0	0	0	0	0	0	0	0	518798	349118	524644	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__UBA7160|s__UBA7160 sp902363135 <GH13>	4010994	5324944	6645536	0	0	0	10334540	6703961	5234910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10446245	8088025	7379060	0	0	0	0	0	0
