Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium ruminantium	9343000	13595348	28751206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11604307	15370682	11267632	1916620	3891315	4808002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774994	986202	616858	0	0	0	0	0	0	0	0	0	0	0	0	1051905	1212245	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium scardovii	64826354	99846592	142532543	975900	1114250	1160851	0	0	0	0	0	1092492	0	0	0	0	0	0	1738880	3243981	3749894	0	0	0	0	0	0	0	0	0	367035	609155	287175	0	0	0	5826557	5687034	1064833	0	0	0	0	0	0	4629068	6989723	3312546	468949	486915	425249	0	0	0	0	6930283	782060	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium sp002742445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30760173	104198906	15908058	0	0	0	0	0	0	510957	394335	359616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium vaginale_E	0	0	0	7027472	3592754	5339161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9346540	22782716	1471921	0	0	0	0	0	0	5997446	9843509	5107706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4628584	7076407	10808068	0	0	0	0	0	0	5495163	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Parascardovia|s__Parascardovia denticolens	0	0	0	1941099	14622145	8576957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6822679	1660126	6286050	0	0	0	0	0	0	11043907	10497744	12406671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10999144	10196779	11355681	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Bifidobacteriaceae|g__Scardovia|s__Scardovia wiggsiae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3526393	1141983	0	0	0	0	0	0	1757845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997643	625369	1039613	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Cellulomonadaceae|g__Timonella|s__Timonella senegalensis	0	0	0	4302114	583006	98293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647072	409214	571031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445185	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Dermabacteraceae|g__Dermabacter|s__Dermabacter hominis	0	0	0	0	0	0	0	0	0	2542228	472906	0	0	0	0	0	0	0	94166	89552	0	0	0	0	3158325	0	0	0	0	0	0	0	0	0	0	0	2345677	333837	3198180	0	0	0	0	0	0	0	0	0	0	0	0	1165682	0	0	0	0	0	0	0	0	0	0	2096727
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Actinomycetales|f__Dermatophilaceae|g__Mobilicoccus|s__Mobilicoccus massiliensis	0	0	0	0	0	0	0	0	0	5330736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4005982	493292	352679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Mycobacteriales|f__Mycobacteriaceae|g__Lawsonella|s__Lawsonella clevelandensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2890144	2774722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Cutibacterium|s__Cutibacterium granulosum	1689541	0	914500	2827678	2824640	0	2487338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003401	0	1220974	0	0	0	2370537	0	0	0	0	1405519	0	0	0	1242107	2505744	1824189	0	0	0	0	0	0	0	0	2267748	0	0	0	0	1780615	0	0	0	0	0	1105673	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Nigerium|s__Nigerium massiliense	2117372	0	0	2070141	2051712	1533406	7269899	6851056	0	0	0	0	0	0	0	0	0	812155	0	0	737055	0	0	0	0	0	0	1029839	1440009	1467224	0	0	0	0	0	0	3475317	2230936	0	0	0	4776653	0	0	0	500183	537694	550548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Propionibacterium|s__Propionibacterium freudenreichii	0	0	0	72095927	11047361	42901252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	612425	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Lancefieldella|s__Lancefieldella sp000564995	0	0	0	0	0	0	0	0	0	771354	531405	0	0	1044536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2781738	3316249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olegusella|s__Olegusella massiliensis	1254241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400092	419145	0	0	0	5687157	1219080	1462090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412893	442402	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella_B|s__Olsenella_B sp900768455	3128413	1953997	4590512	0	0	0	0	0	0	0	0	0	1221325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3284846	2366108	1617278	0	0	0	0	0	0	5922948	9260762	6875890	0	0	0	0	0	0	2150087	2012819	2791468	3350855	3920775	0	5416986	1109597	3523377	2646727	1054185	1909004	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella_E|s__Olsenella_E sp002159735	2167120	2288396	1908421	3652012	3371980	3937040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299110	5927480	2222350	0	0	0	0	0	0	2604162	3427498	2559754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1871247	11666793	1240319	0	0	0	0	2358403	659057
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella_E|s__Olsenella_E sp002160255	0	0	0	0	0	0	0	0	0	0	0	0	0	1248620	1376133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella_E|s__Olsenella_E sp003150175	0	0	0	774881	428948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1979426	0	0	0	0	0	0	0	0	9109684	11223326	14926105	0	0	0	0	0	0	1053771	2089629	1118571	4776747	4630656	348695	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella sp001457795	0	0	0	0	0	0	0	0	0	0	76860215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928141	3849960	868998	0	0	0	0	0	641452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella|s__Olsenella sp003862195	0	0	0	0	0	0	0	0	0	5960596	0	0	2871433	1136176	2523980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Parolsenella|s__Parolsenella catena	517638	618761	1537131	0	0	0	0	0	0	2401759	1724058	16073424	0	0	0	0	0	0	4969268	326137	208787	0	0	0	0	0	0	2622732	1903461	773868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1870175	1137055	0	0	0	0	1124318	936936	880321	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__UBA7741|s__UBA7741 sp900314575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2080982	0	2026211	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella aerofaciens_G	0	0	0	0	0	0	0	0	0	0	0	0	49829731	15520514	14455050	0	0	0	0	0	0	0	1542832	0	0	0	0	0	0	0	292381	311380	394089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989810	2434725	2258643	0	0	0	0	0	0	734152	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella aerofaciens_H	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24812180	17741413	16350618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella ihuae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462535	349166	212177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026725	1025016	943250	2542137	3215702	1498604	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp002391315	0	0	0	0	0	0	0	0	0	451792	1051869	1055382	0	2397136	1574695	0	0	0	346863	551000	734298	0	0	0	0	0	0	409833	445215	370525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4548131	6444103	10091475	1146449	1921655	2688626	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp003436275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6185810	21167935	8909078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp003462685	8406115	5998733	4258634	0	0	0	0	0	0	51414964	30531572	79976964	3331894	2435160	1600009	0	0	0	19030193	18663894	26394029	0	0	0	0	0	0	14675506	12531148	14070141	387697	267618	415737	0	0	0	46646264	45239822	51554209	0	0	0	0	0	0	41977667	42711747	24577742	629792	0	519647	0	0	0	10806302	7412909	20157916	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900540845	0	0	0	0	0	0	0	0	0	820333	409036	3353042	52435636	8366063	8925199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1805787	3925534	302066	0	0	0	4405972	8194598	0	0	0	0	1258667	1807212	0	1961630	39201634	69637090	0	1883645	0	0	0	2252968	0	0	0	0	579910	421887	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900540855	0	0	0	0	0	0	0	0	0	1784828	2133114	1269389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6450246	4027383	15045349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4745890	7940633	22122227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900540935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900540945	0	0	0	0	0	0	0	0	0	0	0	0	1348141	3380050	301993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412958	1011583	2098912	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900541045	0	0	0	0	0	0	0	0	0	12664860	10417493	29846806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2503281	4834337	503247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11016107	11833020	4083677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900541715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5128228	9791664	4808296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077019	1841485	841003	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900541785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900542315	0	0	0	0	0	0	0	0	0	5989317	54195056	21814405	23980936	100094168	71949479	0	0	0	71572384	8140122	69945009	0	0	0	0	0	0	63303335	92742173	14583418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68190343	57415987	95601320	32245603	39379449	34967869	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900542825	2617385	784133	164417	0	0	0	0	0	0	16572236	27580294	12741430	3184535	6683680	2224153	0	0	0	3864889	3444813	5912354	0	0	0	0	0	0	12298083	6130983	3538743	0	0	0	0	0	0	5798909	25306390	14156879	0	0	0	0	0	0	15810291	14666719	16197852	17794132	4584163	3306733	0	0	0	2850820	0	248050	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900545445	0	0	0	0	0	0	0	0	0	5434992	2825173	2791558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247303	218481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299104	513823	485908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900546115	0	0	0	0	0	0	0	0	0	11473442	41074131	14808739	0	0	0	0	0	0	0	869491	0	0	0	0	0	0	0	28027610	25333785	10739151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5583435	5910337	6977880	708020	2413636	841142	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900546455	16265894	26961975	26464818	57175216	67941544	47095268	0	0	0	0	734877	0	41503926	8212439	11159605	0	0	0	0	0	0	45994073	49446026	30277169	0	0	0	0	0	0	50901763	53629911	28926840	0	0	0	0	0	0	1194458	16485104	35930687	0	0	0	366784	9267223	327414	53683419	53989797	48215653	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900548365	0	2290468	1593334	1853065	608798	449546	0	0	0	0	0	1417144	10519608	7468723	9498453	0	0	0	1633531	0	536503	7380529	4508897	6692758	0	0	0	0	3126584	1707786	7700850	8796698	13666207	0	0	0	726781	0	0	2592963	4336263	7009652	0	0	0	0	783667	0	3611687	4469915	3464605	0	0	0	0	0	0	0	0	4044513	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900550825	0	0	0	0	0	0	0	0	0	1159475	1253091	1304985	25493494	10108678	8817374	0	0	0	0	0	0	0	0	0	0	0	0	8870986	2367127	2631774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2771580	4373568	11103348	928586	873821	858116	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900551555	0	0	0	0	0	0	0	0	0	2759623	3589119	2362412	56059881	13365393	15002270	0	0	0	534260	1490463	854643	0	0	0	0	0	0	18474413	15706104	15801929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26553945	15404449	11257861	621282	0	485938	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900552155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4081251	4957723	16615465	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900552295	0	0	0	695026	852553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279843	468969	302283	0	0	0	0	0	0	0	1266310	726046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	457990	523879	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900552755	0	0	0	0	0	0	0	0	0	2075460	8631417	855003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Actinobacteriota|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella sp900554585	0	0	0	0	0	0	0	0	0	0	0	0	21926423	3440630	4438439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
